"flowInd","flowStat","duration","numHdrs","ethType","srcPort","dstPort","l4Proto","dstPortClassN","numPktsSnt","numPktsRcvd","numBytesSnt","numBytesRcvd","minPktSz","maxPktSz","avePktSize","stdPktSize","maxIAT","aveIAT","stdIAT","pktps","bytps","pktAsm","bytAsm","tcpFStat","ipMindIPID","ipMaxdIPID","ipMinTTL","ipMaxTTL","ipTTLChg","ipToS","ipFlags","tcpISeqN","tcpPSeqCnt","tcpSeqSntBytes","tcpSeqFaultCnt","tcpPAckCnt","tcpFlwLssAckRcvdBytes","tcpAckFaultCnt","tcpBFlgtMx","tcpInitWinSz","tcpAveWinSz","tcpMinWinSz","tcpMaxWinSz","tcpWinSzDwnCnt","tcpWinSzUpCnt","tcpWinSzChgDirCnt","tcpFlags","tcpAnomaly","tcpOptPktCnt","tcpOptCnt","tcpOptions","tcpMSS","tcpWS","tcpTmS","tcpTmER","tcpEcI","tcpUtm","tcpBtm","tcpSSASAATrip","tcpRTTAckTripMin","tcpRTTAckTripMax","tcpRTTAckTripAve","tcpRTTAckTripJitAve","tcpRTTSseqAA","tcpRTTAckJitAve","tcpStatesAFlags","icmpStat","icmpTCcnt","icmpEchoSuccRatio","icmpPFindex","connSip","connDip","connSipDip","connSipDprt","connF","connG","connNumPCnt","connNumBCnt","isLab"
59,576460752303456256,8.710437,3,34525,5353,5353,17,5353,13,0,3132,0,114,522,240.9231,112.0665,2.663122,0.6700336,0.7262409,1.492463,359.5686,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,120,32781,"0"
61,288230376151728128,1.025521,3,2048,5353,5353,17,5353,8,0,224,0,28,28,28,0,1.022603,0.1281901,0.3031895,7.800912,218.4256,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0.5,1,132,33356,"0"
63,576460752303456256,1.125751,3,34525,5353,5353,17,5353,7,0,196,0,28,28,28,0,1.022795,0.1608216,0.3165852,6.218071,174.106,1,1,1,65535,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,33,3615,"0"
68,288230376151728128,0,3,2048,57519,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00305504,0.00305504,0.00305504,0.00305504,0,0.00305504,0,0,0,0,0,0,4,1,8,8,2,1,105087,11311244,"0"
71,288230376151728128,0,3,2048,63275,53,17,53,1,1,69,58,69,69,69,0,0,0,0,0,0,0,0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.005568,0.005568,0.005568,0.005568,0,0.005568,0,0,0,0,0,0,4,1,2,2,0.5,1,108160,11634370,"0"
71,288230376151728128,0,3,2048,53,63275,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.005568,0,0,0,0,0,0,1,4,1,1,1,1,5,492,"0"
67,288230376151728128,144.192412,3,2048,5353,5353,17,5353,5,0,1530,0,306,306,306,0,107.4863,28.83848,35.01365,0.03467589,10.61082,1,1,1,50343,27048,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,3,1,1,2,0.6666667,2,112167,12060636,"0"
74,576460752303456256,0,3,34525,0,0,58,0,1,0,24,0,24,24,24,0,0,0,0,0,0,-1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,1,1,0,0,2,1,1,1,0.5,1,55,9143,"0"
15,68,2571.894303,2,2054,0,0,0,0,50,0,2300,0,46,46,46,0,135.3762,51.43789,54.84422,0.01944092,0.8942825,1,1,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
83,288230376151728128,0,3,2048,53,60944,17,53,1,1,57,68,57,57,57,0,0,0,0,0,0,0,-0.088,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.00521,0,0,0,0,0,0,1,4,15,15,15,1,14,1172,"0"
87,68,0,2,2054,0,0,0,0,1,0,28,0,28,28,28,0,0,0,0,0,0,1,1,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
88,68,0,2,2054,0,0,0,0,1,0,28,0,28,28,28,0,0,0,0,0,0,1,1,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
93,288230376151728128,0,3,2048,53492,53,17,53,1,1,48,37,48,48,48,0,0,0,0,0,0,0,0.1294118,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.005184,0.005184,0.005184,0.005184,0,0.005184,0,0,0,0,0,0,3,1,12,12,4,1,132733,14221649,"0"
95,288230376151728128,0,3,2048,50367,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.002774976,0.002774976,0.002774976,0.002774976,0,0.002774976,0,0,0,0,0,0,4,1,8,8,2,1,133548,14304087,"0"
86,576460752303456256,89.036334,3,34525,5353,5353,17,5353,5,0,1035,0,172,347,207,53.28807,82.03201,17.80727,24.31209,0.05615685,11.62447,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0.5,1,88,10554,"0"
97,288230376151728128,0,3,2048,50408,53,17,53,1,1,69,58,69,69,69,0,0,0,0,0,0,0,0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.005740992,0.005740992,0.005740992,0.005740992,0,0.005740992,0,0,0,0,0,0,3,1,4,4,1.333333,1,136553,14621033,"0"
98,288230376151728128,0,3,2048,51905,53,17,53,1,1,69,58,69,69,69,0,0,0,0,0,0,0,0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.005152,0.005152,0.005152,0.005152,0,0.005152,0,0,0,0,0,0,3,1,2,2,0.6666667,1,136726,14639819,"0"
81,288230376151728128,246.211264,3,2048,5353,5353,17,5353,41,0,8292,0,90,522,202.2439,105.1832,81.10164,6.005152,16.34773,0.1665237,33.67839,1,1,1,47179,54009,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,166,34384,"0"
75,576460752303456256,650.219033,3,34525,0,0,58,0,25,30,512,828,16,24,20.48,3.705713,98.34428,26.00876,24.52104,0.03844858,0.7874269,-0.09090909,-0.2358209,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001323008,68.07198,20.89093,22.16936,0,0,0,1,25,0,0,1,1,2,2,2,1,106,10986,"0"
75,576460752303456256,600.747578,3,34525,0,0,58,0,30,25,828,512,16,52,27.6,13.31168,98.41016,20.02492,22.59208,0.04993778,1.378283,0.09090909,0.2358209,1,65535,0,64,255,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.000214016,98.34456,13.58565,22.51313,34.47659,31.59623,0,1,30,0,75,1,1,1,1,1,1,199,34979,"0"
102,576460752303456256,22.841164,3,34525,0,0,58,0,15,0,360,0,24,24,24,0,5.794348,1.522744,1.271943,0.6567091,15.76102,-1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,1,15,0,0,2,1,1,1,0.5,1,0,0,"0"
78,576460752303456256,455.663385,3,34525,49154,53310,6,49154,15,16,3692,4884,0,1428,246.1333,467.812,155.2413,30.37756,58.49327,0.03291904,8.102472,-0.03225806,-0.1389925,2611,65535,0,64,64,0,2,0,4233680491,15,3692,0,15,4884,0,3544,65535,130553.1,65535,131328,3,2,4,602,32,15,49,286,1440,64,2081177847,779436309,0.004,8324711.783,1683017432,0.004279,0.002944,155.2411,28.48089,57.22663,28.48253,57.22663,2,0,0,0,0,1,2,1,1,1,1,0,0,"0"
103,288230376151728128,15.064257,3,2048,5353,5353,17,5353,17,0,3739,0,90,522,219.9412,126.4492,5.324886,0.8861328,1.215278,1.128499,248.2034,1,1,1,32042,38591,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,157,37319,"0"
14,68,3509.992207,2,2054,0,0,0,0,44,31,2024,868,46,46,46,0,90.07491,79.77254,22.02711,0.01253564,0.5766395,0.1733333,0.3997234,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
4,68,3584.026822,2,2054,0,0,0,0,298,0,8344,0,28,28,28,0,18.94424,12.02694,0.7877434,0.0831467,2.328108,1,1,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
3,68,3594.981877,2,2054,0,0,0,0,512,0,14336,0,28,28,28,0,19.04626,7.021452,2.941133,0.1424207,3.987781,1,1,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
1,288230376151728128,3599.816958,3,2048,64934,2408,17,2408,167383,1162893,17874956,1511183232,32,1312,106.7907,154.3907,3.865719,0.0215065,0.2136693,46.49764,4965.518,-0.7483485,-0.9766197,1,0,0,64,64,0,0,16448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.02754701,0,3.865116,0.005271508,0.08137746,0.02754701,0,0,0,0,0,0,1,1,2,2,2,1,167429,17885637,"0"
11,288230376151728128,0,3,2048,57842,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004231008,0.004231008,0.004231008,0.004231008,0,0.004231008,0,0,0,0,0,0,2,1,6,6,3,1,20096,2149219,"0"
15,288230376151728128,0,3,2048,138,138,17,138,1,0,201,0,201,201,201,0,0,0,0,0,0,1,1,1,65535,0,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0.5,0.5,12,575,"0"
12,288230376151728128,1.025264,3,2048,5353,5353,17,5353,8,0,224,0,28,28,28,0,1.022822,0.128158,0.3032729,7.802868,218.4803,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0.5,1,12,575,"0"
14,288230376151728128,1.535125,3,2048,137,137,17,137,3,0,150,0,50,50,50,0,0.819816,0.5117083,0.264246,1.954238,97.71191,1,1,1,1,2,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,12,575,"0"
16,288230376151728128,0,3,2048,53,55605,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.004574016,0,0,0,0,0,0,1,3,3,3,3,1,4,192,"0"
24,288230376151728128,3.200443,3,2048,5353,5353,17,5353,2,0,1131,0,306,825,565.5,183.4942,3.200443,1.600222,1.131528,0.6249135,353.3886,1,1,1,26284,26284,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,2,1,1,2,1,2,31682,3381052,"0"
28,288230376151728128,0,3,2048,5353,5353,17,5353,1,0,161,0,161,161,161,0,0,0,0,0,0,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,38261,4076345,"0"
33,288230376151728128,0,3,2048,53,54198,17,53,1,1,57,68,57,57,57,0,0,0,0,0,0,0,-0.088,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.00332,0,0,0,0,0,0,1,1,15,15,15,1,13,872,"0"
34,288230376151728128,0,3,2048,62624,53,17,53,1,1,68,57,68,68,68,0,0,0,0,0,0,0,0.088,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003058048,0.003058048,0.003058048,0.003058048,0,0.003058048,0,0,0,0,0,0,1,1,14,14,14,1,8612,927430,"0"
35,288230376151728128,0,3,2048,53,58027,17,53,1,1,38,49,38,38,38,0,0,0,0,0,0,0,-0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.005037,0,0,0,0,0,0,1,1,11,11,11,1,13,872,"0"
38,576460752303456256,0,3,34525,5353,5353,17,5353,1,0,108,0,108,108,108,0,0,0,0,0,0,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0.5,1,79,9832,"0"
40,288230376151728128,0,3,2048,52678,53,17,53,1,1,48,37,48,48,48,0,0,0,0,0,0,0,0.1294118,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005096992,0.005096992,0.005096992,0.005096992,0,0.005096992,0,0,0,0,0,0,1,1,6,6,6,1,10754,1155195,"0"
42,288230376151728128,1.511007,3,2048,137,137,17,137,3,0,150,0,50,50,50,0,0.794179,0.503669,0.260203,1.985431,99.27155,1,1,1,1,1,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0.5,42,4826,"0"
45,288230376151728128,0,3,2048,65404,53,17,53,1,1,69,58,69,69,69,0,0,0,0,0,0,0,0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002796032,0.002796032,0.002796032,0.002796032,0,0.002796032,0,0,0,0,0,0,1,1,2,2,2,1,14164,1516848,"0"
46,288230376151728128,0,3,2048,138,138,17,138,1,0,201,0,201,201,201,0,0,0,0,0,0,1,1,1,65535,0,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,42,4826,"0"
48,576460752303456256,44.248523,3,34525,5353,5353,17,5353,5,0,647,0,115,133,129.4,6.439873,37.28525,8.849705,12.76896,0.1129981,14.62196,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,88,10571,"0"
49,576460752303456256,22.835697,3,34525,0,0,58,0,15,0,360,0,24,24,24,0,5.787884,1.52238,1.270832,0.6568663,15.76479,-1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,1,15,0,0,2,1,1,1,0.5,1,0,0,"0"
52,288230376151728128,1.026348,3,2048,5353,5353,17,5353,8,0,224,0,28,28,28,0,1.022671,0.1282935,0.3031747,7.794627,218.2496,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,67,4963,"0"
53,576460752303456256,1.126369,3,34525,5353,5353,17,5353,8,0,224,0,28,28,28,0,1.02392,0.1407961,0.3005393,7.102468,198.8691,1,1,1,65535,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,25,1783,"0"
30,576460752303456256,450.62146,3,34525,53420,49154,6,49154,16,15,4880,3688,0,1428,305,516.0434,150.2227,28.16384,56.58449,0.03550652,10.82949,0.03225806,0.1391223,2611,65535,0,64,64,0,0,0,2051228461,14,4880,0,15,3688,0,4731,65535,130604.9,65535,131328,2,2,3,218,16,12,40,286,1440,64,2391630728,2336447405,1,2391630728,1.84467e+19,0.000548992,0.000123968,0.006601984,0.001645202,0.002326249,0.00533696,0,2,0,0,0,0,2,1,2,2,1,1,98,13006,"0"
66,576460752303456256,0,3,34525,53420,49154,6,49154,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,65535,0,64,64,0,0,0,2051233341,1,0,0,1,0,0,0,2048,2048,2048,2048,0,0,0,16,0,0,0,0,0,1,0,0,0,0,0,0,0.000247008,0.000247008,0.000247008,0,0,0,3,0,0,0,0,2,2,4,4,2,1,142,24013,"0"
60,68,0,2,2054,0,0,0,0,1,0,28,0,28,28,28,0,0,0,0,0,0,1,1,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
58,576460752303456256,72.394585,3,34525,5353,5353,17,5353,2,0,1234,0,347,887,617,190.9188,72.39458,36.19729,25.59535,0.02762638,17.04547,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,2,48,7654,"0"
71,576460752303456256,1.125851,3,34525,5353,5353,17,5353,8,0,224,0,28,28,28,0,1.021409,0.1407314,0.29966,7.105736,198.9606,1,1,1,65535,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,17499,1858458,"0"
70,288230376151728128,1.536233,3,2048,137,137,17,137,3,0,150,0,50,50,50,0,0.819421,0.5120777,0.2725893,1.952829,97.64144,1,1,1,1,1,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,118,13959,"0"
67,576460752303456256,445.820926,3,34525,49154,53478,6,49154,14,15,3688,4880,0,1428,263.4286,479.5131,295.2165,31.84435,79.56418,0.03140274,8.27238,-0.03448276,-0.1391223,2611,65535,0,64,64,0,2,0,2140038642,13,3688,0,13,4880,0,3540,65535,91009.16,0,131328,4,2,5,542,32,13,43,286,1440,64,848334849,1318964503,0.001,848334.8893,1690498417,0.003732992,0.002383008,295.2075,29.72311,77.44807,29.72533,77.44807,70,0,0,0,0,2,2,3,3,1.5,1,89,11930,"0"
68,576460752303456256,272.991463,3,34525,3722,3722,17,3722,4,0,16,0,4,4,4,0,129.996,68.24786,39.89502,0.01465247,0.05860989,1,1,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,0.3333333,91,11946,"0"
64,576460752303456256,623.038309,3,34525,0,0,58,0,18,17,376,452,16,24,20.88889,3.602381,129.9778,34.61324,39.98406,0.02889068,0.6034942,0.02857143,-0.09178744,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,107.1081,0.001585024,115.751,46.20235,42.40703,107.1081,0,0,1,18,0,0,2,1,2,2,1,1,114,13070,"0"
76,576460752303456256,287.505475,3,34525,53502,49154,6,49154,14,13,4988,3688,0,1428,356.2857,534.662,287.2704,20.53611,71.28775,0.04869473,17.34924,0.03703704,0.1498386,2611,65535,0,64,64,0,0,0,3352230526,11,4881,0,13,3688,0,4731,65535,130118.8,65535,131328,2,2,3,218,16,13,43,286,1440,64,2451565085,1073849641,0.1,245156512.2,1446190821,0.000416992,7.6e-05,0.006545024,0.002093472,0.002515024,0.0041,0,6,0,0,0,0,2,2,2,2,1,1,211,36493,"0"
76,576460752303456256,287.509621,3,34525,49154,53502,6,49154,13,14,3688,4988,0,1428,283.6923,492.2213,287.2747,22.11613,73.54177,0.04521588,12.8274,-0.03703704,-0.1498386,2611,65535,0,64,64,0,2,0,2114136063,12,3688,0,12,4880,0,3540,65535,90691.49,0,131328,4,2,5,542,32,12,40,286,1440,64,1073849641,2451545234,1,1073849641,617497405.4,0.003683008,0.002819968,287.2701,20.53845,71.28706,20.54054,71.28706,70,0,0,0,0,2,2,1,1,0.5,1,116,13094,"0"
88,68,3.993423,2,2054,0,0,0,0,5,0,140,0,28,28,28,0,1.068298,0.7986846,0.3069379,1.252059,35.05764,1,1,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
90,576460752303456256,5.119466,3,34525,5353,5353,17,5353,9,0,1499,0,114,349,166.5556,62.0695,3.995861,0.5688295,1.136346,1.757996,292.804,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,2,3,1,1,0.5,1,22,6407,"0"
98,576460752303456256,1.105811,3,34525,5353,5353,17,5353,8,0,224,0,28,28,28,0,1.00188,0.1382264,0.2939381,7.234509,202.5663,1,1,1,65535,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,8,224,"0"
84,576460752303456256,121.624974,3,34525,0,0,58,0,22,0,528,0,24,24,24,0,80.00082,5.528408,12.88205,0.1808839,4.341214,-1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,1,22,0,0,4,1,1,1,0.25,1,208,28200,"0"
92,576460752303456256,2.022509,3,34525,0,0,58,0,3,1,72,24,24,24,24,0,1.011268,0.6741697,0.3508501,1.483306,35.59935,0.5,0.5,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,74.66128,0,0,1,3,0,0,1,1,2,2,2,1,208,28200,"0"
6,68,3489.129522,2,2054,0,0,0,0,159,0,7314,0,46,46,46,0,135.4765,21.94421,44.64111,0.04557011,2.096225,1,1,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
1,288230376151728128,3599.889289,3,2048,64934,2408,17,64934,168251,1186187,17932720,1541980309,32,1312,106.5831,153.4916,3.963942,0.02139604,0.2072337,46.73782,4981.464,-0.751556,-0.977008,1,0,0,64,64,0,0,16448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.96316,0.004904702,0.07558247,0.01227074,0.109112,0,0,0,0,0,1,1,1,1,1,1,0,0,"0"
11,576460752303456256,1.126394,3,34525,5353,5353,17,5353,8,0,224,0,28,28,28,0,1.022325,0.1407993,0.3000411,7.10231,198.8647,1,1,1,65535,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,8,224,"0"
13,576460752303456256,78.001392,3,34525,3722,3722,17,3722,2,0,8,0,4,4,4,0,78.00139,39.00069,27.57766,0.02564057,0.1025623,1,1,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,13,168,"0"
15,576460752303456256,53.863983,3,34525,5353,5353,17,5353,5,0,640,0,108,133,128,8.944272,46.9006,10.7728,16.1964,0.0928264,11.88178,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,21,996,"0"
